date,users,revenue,split_group,gender,os_version,age_group,country_group
2024-03-01,1077,3770.39,,male,1,45+,USA
2024-03-01,744,1060.22,,male,1,45+,Tier_1
2024-03-01,657,979.49,,male,1,45+,Other
2024-03-01,251,548.77,,male,1,45-,USA
2024-03-01,143,604.85,,male,1,45-,Tier_1
2024-03-01,147,280.87,,male,1,45-,Other
2024-03-01,4027,11565.18,,male,2,45+,USA
2024-03-01,3811,10806.24,,male,2,45+,Tier_1
2024-03-01,2028,3328.52,,male,2,45+,Other
2024-03-01,778,2660.38,,male,2,45-,USA
2024-03-01,854,1699.37,,male,2,45-,Tier_1
2024-03-01,611,742.81,,male,2,45-,Other
2024-03-01,1271,6184.18,,female,1,45+,USA
2024-03-01,641,4465.87,,female,1,45+,Tier_1
2024-03-01,499,2508.17,,female,1,45+,Other
2024-03-01,234,347.73,,female,1,45-,USA
2024-03-01,321,476.13,,female,1,45-,Tier_1
2024-03-01,76,711.63,,female,1,45-,Other
2024-03-01,4133,25523.89,,female,2,45+,USA
2024-03-01,3831,13308.09,,female,2,45+,Tier_1
2024-03-01,2034,6923.98,,female,2,45+,Other
2024-03-01,716,6426.39,,female,2,45-,USA
2024-03-01,1106,4329.07,,female,2,45-,Tier_1
2024-03-01,463,1234.37,,female,2,45-,Other
2024-03-02,1212,1969.99,,male,1,45+,USA
2024-03-02,920,2200.72,,male,1,45+,Tier_1
2024-03-02,200,913.77,,male,1,45+,Other
2024-03-02,138,418.68,,male,1,45-,USA
2024-03-02,129,868.76,,male,1,45-,Tier_1
2024-03-02,85,144.79,,male,1,45-,Other
2024-03-02,4450,10643.53,,male,2,45+,USA
2024-03-02,3701,8409.18,,male,2,45+,Tier_1
2024-03-02,1167,4583.45,,male,2,45+,Other
2024-03-02,954,2768.33,,male,2,45-,USA
2024-03-02,694,2951.85,,male,2,45-,Tier_1
2024-03-02,409,1295.68,,male,2,45-,Other
2024-03-02,1306,5302.93,,female,1,45+,USA
2024-03-02,833,2455.67,,female,1,45+,Tier_1
2024-03-02,246,2694.13,,female,1,45+,Other
2024-03-02,317,1130.32,,female,1,45-,USA
2024-03-02,197,743.17,,female,1,45-,Tier_1
2024-03-02,44,227.73,,female,1,45-,Other
2024-03-02,4384,26542.91,,female,2,45+,USA
2024-03-02,3084,16268.96,,female,2,45+,Tier_1
2024-03-02,1751,7845.89,,female,2,45+,Other
2024-03-02,965,4940.64,,female,2,45-,USA
2024-03-02,896,4920.88,,female,2,45-,Tier_1
2024-03-02,485,2337.33,,female,2,45-,Other
2024-03-03,1315,3289.57,,male,1,45+,USA
2024-03-03,624,954.44,,male,1,45+,Tier_1
2024-03-03,453,1132.9,,male,1,45+,Other
2024-03-03,356,524.85,,male,1,45-,USA
2024-03-03,159,213.99,,male,1,45-,Tier_1
2024-03-03,73,161.9,,male,1,45-,Other
2024-03-03,4476,12230.85,,male,2,45+,USA
2024-03-03,3070,9067.94,,male,2,45+,Tier_1
2024-03-03,1298,3146.77,,male,2,45+,Other
2024-03-03,1800,3119.63,,male,2,45-,USA
2024-03-03,795,2908.51,,male,2,45-,Tier_1
2024-03-03,550,732.31,,male,2,45-,Other
2024-03-03,1042,4438.12,,female,1,45+,USA
2024-03-03,425,2792.62,,female,1,45+,Tier_1
2024-03-03,434,1609.93,,female,1,45+,Other
2024-03-03,188,630.21,,female,1,45-,USA
2024-03-03,182,457.42,,female,1,45-,Tier_1
2024-03-03,102,606.94,,female,1,45-,Other
2024-03-03,4723,23887.43,,female,2,45+,USA
2024-03-03,2875,18794.53,,female,2,45+,Tier_1
2024-03-03,1724,7811.79,,female,2,45+,Other
2024-03-03,1065,7319.9,,female,2,45-,USA
2024-03-03,1607,5967.41,,female,2,45-,Tier_1
2024-03-03,483,1177.13,,female,2,45-,Other
2024-03-04,1057,2784.33,,male,1,45+,USA
2024-03-04,632,1701.11,,male,1,45+,Tier_1
2024-03-04,572,1267.11,,male,1,45+,Other
2024-03-04,359,377.09,,male,1,45-,USA
2024-03-04,169,498.42,,male,1,45-,Tier_1
2024-03-04,150,207.0,,male,1,45-,Other
2024-03-04,5522,10672.7,,male,2,45+,USA
2024-03-04,3489,8560.3,,male,2,45+,Tier_1
2024-03-04,1821,3408.22,,male,2,45+,Other
2024-03-04,1199,3720.42,,male,2,45-,USA
2024-03-04,1092,2547.22,,male,2,45-,Tier_1
2024-03-04,640,868.56,,male,2,45-,Other
2024-03-04,1169,6505.84,,female,1,45+,USA
2024-03-04,547,3553.15,,female,1,45+,Tier_1
2024-03-04,514,1147.56,,female,1,45+,Other
2024-03-04,297,1258.34,,female,1,45-,USA
2024-03-04,49,802.11,,female,1,45-,Tier_1
2024-03-04,90,655.65,,female,1,45-,Other
2024-03-04,4516,22011.58,,female,2,45+,USA
2024-03-04,3047,13123.67,,female,2,45+,Tier_1
2024-03-04,1628,9295.57,,female,2,45+,Other
2024-03-04,1152,6321.77,,female,2,45-,USA
2024-03-04,770,1799.95,,female,2,45-,Tier_1
2024-03-04,462,2152.57,,female,2,45-,Other
2024-03-05,971,3036.79,,male,1,45+,USA
2024-03-05,352,1800.18,,male,1,45+,Tier_1
2024-03-05,415,854.22,,male,1,45+,Other
2024-03-05,317,613.18,,male,1,45-,USA
2024-03-05,82,107.75,,male,1,45-,Tier_1
2024-03-05,78,168.75,,male,1,45-,Other
2024-03-05,4286,13203.36,,male,2,45+,USA
2024-03-05,3588,7335.75,,male,2,45+,Tier_1
2024-03-05,1497,5424.42,,male,2,45+,Other
2024-03-05,794,2371.08,,male,2,45-,USA
2024-03-05,1081,2332.87,,male,2,45-,Tier_1
2024-03-05,546,871.19,,male,2,45-,Other
2024-03-05,367,4074.99,,female,1,45+,USA
2024-03-05,784,1912.81,,female,1,45+,Tier_1
2024-03-05,667,2180.42,,female,1,45+,Other
2024-03-05,277,1606.08,,female,1,45-,USA
2024-03-05,164,713.9,,female,1,45-,Tier_1
2024-03-05,126,310.48,,female,1,45-,Other
2024-03-05,4800,18717.18,,female,2,45+,USA
2024-03-05,4504,15659.98,,female,2,45+,Tier_1
2024-03-05,2222,10758.79,,female,2,45+,Other
2024-03-05,2193,9420.09,,female,2,45-,USA
2024-03-05,1219,3542.17,,female,2,45-,Tier_1
2024-03-05,407,1598.76,,female,2,45-,Other
2024-03-06,560,2213.74,,male,1,45+,USA
2024-03-06,755,1772.09,,male,1,45+,Tier_1
2024-03-06,321,1093.45,,male,1,45+,Other
2024-03-06,89,619.7,,male,1,45-,USA
2024-03-06,77,388.87,,male,1,45-,Tier_1
2024-03-06,83,139.78,,male,1,45-,Other
2024-03-06,4706,12460.29,,male,2,45+,USA
2024-03-06,4307,8084.3,,male,2,45+,Tier_1
2024-03-06,1689,4620.16,,male,2,45+,Other
2024-03-06,1111,3098.83,,male,2,45-,USA
2024-03-06,731,2994.64,,male,2,45-,Tier_1
2024-03-06,330,1033.42,,male,2,45-,Other
2024-03-06,1111,3706.94,,female,1,45+,USA
2024-03-06,1039,3483.33,,female,1,45+,Tier_1
2024-03-06,367,680.18,,female,1,45+,Other
2024-03-06,161,903.1,,female,1,45-,USA
2024-03-06,268,945.5,,female,1,45-,Tier_1
2024-03-06,54,670.45,,female,1,45-,Other
2024-03-06,4943,22090.96,,female,2,45+,USA
2024-03-06,3297,17222.81,,female,2,45+,Tier_1
2024-03-06,2174,7217.32,,female,2,45+,Other
2024-03-06,1277,3686.98,,female,2,45-,USA
2024-03-06,644,3554.06,,female,2,45-,Tier_1
2024-03-06,467,3118.27,,female,2,45-,Other
2024-03-07,1219,2720.98,,male,1,45+,USA
2024-03-07,638,1323.91,,male,1,45+,Tier_1
2024-03-07,495,1370.96,,male,1,45+,Other
2024-03-07,225,642.77,,male,1,45-,USA
2024-03-07,163,353.77,,male,1,45-,Tier_1
2024-03-07,41,139.91,,male,1,45-,Other
2024-03-07,4081,12649.36,,male,2,45+,USA
2024-03-07,3217,8085.42,,male,2,45+,Tier_1
2024-03-07,1878,4933.2,,male,2,45+,Other
2024-03-07,999,3794.03,,male,2,45-,USA
2024-03-07,602,3936.12,,male,2,45-,Tier_1
2024-03-07,501,1404.01,,male,2,45-,Other
2024-03-07,816,5064.65,,female,1,45+,USA
2024-03-07,967,2325.85,,female,1,45+,Tier_1
2024-03-07,157,1397.99,,female,1,45+,Other
2024-03-07,224,582.86,,female,1,45-,USA
2024-03-07,163,566.68,,female,1,45-,Tier_1
2024-03-07,121,687.81,,female,1,45-,Other
2024-03-07,4254,19666.63,,female,2,45+,USA
2024-03-07,2696,15258.59,,female,2,45+,Tier_1
2024-03-07,2168,8541.4,,female,2,45+,Other
2024-03-07,1206,4639.77,,female,2,45-,USA
2024-03-07,824,3324.68,,female,2,45-,Tier_1
2024-03-07,380,2560.72,,female,2,45-,Other
2024-03-08,958,2219.86,,male,1,45+,USA
2024-03-08,490,852.47,,male,1,45+,Tier_1
2024-03-08,267,700.4,,male,1,45+,Other
2024-03-08,334,1003.14,,male,1,45-,USA
2024-03-08,92,357.06,,male,1,45-,Tier_1
2024-03-08,152,269.74,,male,1,45-,Other
2024-03-08,4229,11211.13,,male,2,45+,USA
2024-03-08,3394,7054.06,,male,2,45+,Tier_1
2024-03-08,1602,4463.83,,male,2,45+,Other
2024-03-08,1032,2415.14,,male,2,45-,USA
2024-03-08,793,2266.09,,male,2,45-,Tier_1
2024-03-08,311,623.47,,male,2,45-,Other
2024-03-08,1446,4202.73,,female,1,45+,USA
2024-03-08,876,4675.06,,female,1,45+,Tier_1
2024-03-08,408,548.84,,female,1,45+,Other
