word,number,Situative,Personal,Emotional,Conflict,Functional,In_relation,CERQ,Catastrofisation
ананас,1,51,44,53,58,38,33,10,11
Білочка,2,41,46,39,74,43,28,4,5
біпбіп,3,39,37,31,87,41,19,6,9
Блінк,4,49,61,45,43,15,29,4,10
дерево,5,66,61,19,64,25,39,7,9
Живчик,6,42,42,24,61,28,35,8,13
Кавовий бриз,7,49,47,53,57,33,31,7,13
Канапка,8,56,45,23,79,24,21,4,5
Каста,9,62,50,36,67,31,42,4,13
каштан,10,58,59,26,82,20,9,8,13
Квітка,11,47,44,55,56,40,20,7,10
Лівобережата,12,68,45,29,53,19,19,7,6
Лізон,13,50,44,68,66,52,56,6,4
лтек,14,52,59,21,49,31,37,9,8
Малина,15,55,56,57,55,46,43,13,11
мурашник,16,57,60,44,46,31,28,4,7
Ненсі,17,53,38,63,35,50,50,7,8
паркет,18,37,37,49,39,44,23,4,6
Поні,19,55,53,48,65,34,42,7,9
рим,20,55,57,32,60,34,25,7,13
Рокосовик,21,48,43,23,82,11,9,12,12
Сім’я,22,38,39,46,84,38,46,4,4
словотвір,23,50,44,41,73,32,15,10,13
Собака,24,45,44,51,76,39,42,11,17
сонечко,25,39,36,29,87,20,16,6,9
Стіна,26,64,53,60,21,35,21,4,5
Танк,27,47,52,36,54,34,29,5,7
хмаринка,28,66,64,35,68,43,31,9,17
